Label 'fault':
[0]: 31 (0)
[0]: 32 (0)
[0]: 33 (0)
[0]: 34 (0)
[0]: 35 (0)
[0]: 36 (0)
[0]: 37 (0)
[0]: 38 (0)
[0]: 73 (0)
[0]: 74 (0)
[0]: 75 (0)
[0]: 76 (0)
[0]: 17 (1)
[0]: 18 (1)
[0]: 19 (1)
[0]: 64 (1)
[0]: 65 (1)
[0]: 66 (1)
[0]: 67 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 0 (102)
[0]: 1 (102)
[0]: 5 (102)
[0]: 14 (102)
[0]: 15 (102)
[0]: 16 (102)
[0]: 60 (101)
[0]: 61 (101)
[0]: 62 (101)
[0]: 63 (101)
[0]: 70 (101)
[0]: 71 (101)
[0]: 72 (101)
[0]: 2 (-102)
[0]: 3 (-102)
[0]: 6 (-102)
[0]: 7 (-102)
[0]: 8 (-102)
[0]: 11 (-102)
[0]: 41 (-101)
[0]: 44 (-101)
[0]: 45 (-101)
[0]: 47 (-101)
[0]: 48 (-101)
[0]: 51 (-101)
[0]: 53 (-101)
[1]: 33 (0)
[1]: 34 (0)
[1]: 35 (0)
[1]: 36 (0)
[1]: 37 (0)
[1]: 38 (0)
[1]: 39 (0)
[1]: 40 (0)
[1]: 77 (0)
[1]: 78 (0)
[1]: 79 (0)
[1]: 80 (0)
[1]: 18 (1)
[1]: 19 (1)
[1]: 20 (1)
[1]: 71 (1)
[1]: 72 (1)
[1]: 73 (1)
[1]: 74 (1)
[1]: 75 (1)
[1]: 76 (1)
[1]: 1 (-102)
[1]: 2 (-102)
[1]: 3 (-102)
[1]: 9 (-102)
[1]: 10 (-102)
[1]: 12 (-102)
[1]: 42 (-101)
[1]: 43 (-101)
[1]: 45 (-101)
[1]: 46 (-101)
[1]: 53 (-101)
[1]: 55 (-101)
[1]: 57 (-101)
[1]: 0 (102)
[1]: 7 (102)
[1]: 8 (102)
[1]: 15 (102)
[1]: 16 (102)
[1]: 17 (102)
[1]: 64 (101)
[1]: 65 (101)
[1]: 66 (101)
[1]: 67 (101)
[1]: 68 (101)
[1]: 69 (101)
[1]: 70 (101)
[2]: 31 (0)
[2]: 32 (0)
[2]: 33 (0)
[2]: 34 (0)
[2]: 35 (0)
[2]: 36 (0)
[2]: 37 (0)
[2]: 38 (0)
[2]: 73 (0)
[2]: 74 (0)
[2]: 75 (0)
[2]: 76 (0)
[2]: 17 (1)
[2]: 18 (1)
[2]: 19 (1)
[2]: 45 (1)
[2]: 46 (1)
[2]: 47 (1)
[2]: 48 (1)
[2]: 49 (1)
[2]: 50 (1)
[2]: 0 (102)
[2]: 1 (102)
[2]: 2 (102)
[2]: 6 (102)
[2]: 7 (102)
[2]: 39 (101)
[2]: 40 (101)
[2]: 41 (101)
[2]: 42 (101)
[2]: 43 (101)
[2]: 44 (101)
[2]: 3 (-102)
[2]: 8 (-102)
[2]: 9 (-102)
[2]: 11 (-102)
[2]: 12 (-102)
[2]: 13 (-102)
